Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2932	AMZ02932	2932B	3341531	5650885	111	100	Kein MHA	TOC	not_defined	D1-Barring	1	140	K 739_495	16	64	7	0	2	2									26446	30629	26446_30629	1	2	638	663															GSM 1800	D (DCS1800)			Bergheim	350990094	On Air	?	306310446A
AMZ2932	AMZ02932	2932C	3341531	5650885	111	100	Kein MHA	TOC	not_defined	D1-Barring	1	260	K 739_495	16	64	7	0	2	2									46446	30629	46446_30629	5	1	653																GSM 1800	D (DCS1800)			Bergheim	350990094	On Air	?	306310446A
AMZ2935	AMZ02935	2935A	3336989	5651912	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 739_707	24	89	7	0	2	2									6451	30629	6451_30629	5	2	678	697															GSM 1800	D (DCS1800)			Bergheim	350990337	On Air	?	-
AMZ2935	AMZ02935	2935B	3336989	5651912	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	80	K 739_707	24	89	7	0	2	2									26451	30629	26451_30629	1	1	706																GSM 1800	D (DCS1800)			Bergheim	350990337	On Air	?	-
AMZ2935	AMZ02935	2935C	3336989	5651912	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	24	89	7	0	2	2									46451	30629	46451_30629	7	2	663	681															GSM 1800	D (DCS1800)			Bergheim	350990337	On Air	?	-
AMZ2940	AMZ02940	2940A	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	30	TBXLHA-6565B-VT_6_D	16	65	9	0	6	6																														GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2940	AMZ02940	2940B	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	120	TBXLHA-6565B-VT_6_D	16	65	9	0	6	6																														GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2940	AMZ02940	2940C	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	270	TBXLHA-6565B-VT_6_D	16	65	9	0	6	6																														GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2940	AMZ02940	2940D	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	30	TBXLHA-6565B-VT_3	16	59	10	0	3	3																														GSM 1800	D (DCS1800)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2940	AMZ02940	2940E	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	120	TBXLHA-6565B-VT_3	16	59	10	0	3	3																														GSM 1800	D (DCS1800)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2940	AMZ02940	2940F	3334044	5644766	75	40	Kein MHA	BSS-blocked	not_defined	unset	1	270	TBXLHA-6565B-VT_3	16	59	10	0	3	3																														GSM 1800	D (DCS1800)			Elsdorf , Rheinl	350991643	2G\VA\FY09\NetzPfle\Q4	?	306313621H
AMZ2942	AMZ02942	2942A	3331827	5650520	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 739_685_4_D	17	66	9	0	4	4									6458	30610	6458_30610	6	1	702																GSM 900	E (E-GSM900)			Bergheim	350990531	On Air	?	306310458A
AMZ2942	AMZ02942	2942B	3331827	5650520	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	DBXLH-6565B-VT_6_D	17	65	10	0	6	6									26458	30610	26458_30610	6	1	639																GSM 900	E (E-GSM900)			Bergheim	350990531	On Air	?	306310458A
AMZ2942	AMZ02942	2942C	3331827	5650520	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	300	DBXLH-6565B-VT_7_D	17	64	10	0	7	7									46458	30610	46458_30610	4	1	646																GSM 900	E (E-GSM900)			Bergheim	350990531	On Air	?	306310458A
AMZ2942	AMZ02942	2942E	3331827	5650520	64	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	DBXLH-6565B-VT_2	17	64	5	0	2	2									32458	1	32458_1																			GSM 1800	D (DCS1800)			Bergheim	350990531	On Air	?	306310458A
AMZ2943	AMZ02943	2943A	3345683	5638096	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	930DD85T2E-H	40	84	6	2	2	4									6462	30618	6462_30618	7	2	648	699															GSM 1800	D (DCS1800)			Erftstadt	350990127	On Air	?	-
AMZ2943	AMZ02943	2943B	3345683	5638096	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	180	930DD85T2E-H	40	84	6	2	2	4									26462	30618	26462_30618	5	2	660	707															GSM 1800	D (DCS1800)			Erftstadt	350990127	On Air	?	-
AMZ2943	AMZ02943	2943C	3345683	5638096	122	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	930DD85T2E-H	40	84	6	2	2	4									46462	30618	46462_30618	5	1	715																GSM 1800	D (DCS1800)			Erftstadt	350990127	On Air	?	-
AMZ2944	AMZ02944	2944A	3325465	5649478	83	40	MHA	BSS-blocked	not_defined	unset	1	60	CTSDG-06516-XD_4_D	23	65	7	0	4	4									6463	30635	6463_30635																			GSM 900	E (E-GSM900)			Elsdorf	350991161	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2944	AMZ02944	2944B	3325465	5649478	83	40	MHA	BSS-blocked	not_defined	unset	1	150	CTSDG-06516-XD_4_D	23	65	7	0	4	4									26463	30635	26463_30635																			GSM 900	E (E-GSM900)			Elsdorf	350991161	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2944	AMZ02944	2944C	3325465	5649478	83	40	MHA	BSS-blocked	not_defined	unset	1	300	CTSDG-06516-XD_4_D	23	65	7	0	4	4									46463	30635	46463_30635																			GSM 900	E (E-GSM900)			Elsdorf	350991161	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2950	AMZ02950	2950A	3330187	5645217	78	30	Kein MHA	TOC	not_defined	unset	1	70	CTSDG-06516-XD_5_D	27	65	7	0	5	5									6469	30610	6469_30610																			GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991611	2G\VA\FY09\RoamRepl\Q4	?	-
AMZ2950	AMZ02950	2950B	3330187	5645217	78	30	Kein MHA	TOC	not_defined	unset	1	220	CTSDG-06516-XD_6_D	27	65	7	0	6	6									26469	30610	26469_30610																			GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991611	2G\VA\FY09\RoamRepl\Q4	?	-
AMZ2950	AMZ02950	2950C	3330187	5645217	78	30	Kein MHA	TOC	not_defined	unset	1	330	CTSDG-06516-XD_6_D	27	65	7	0	6	6									46469	30610	46469_30610																			GSM 900	E (E-GSM900)			Elsdorf , Rheinl	350991611	2G\VA\FY09\RoamRepl\Q4	?	-
AMZ2951	AMZ02951	2951A	3337950	5650790	121	10	MHA	BSS-blocked	not_defined	unset	1	0	CTSDG-06515-XD_4_D	30	65	10	0	4	4																														GSM 900	E (E-GSM900)			Oberaussem	350991480	Pool	?	-
AMZ2951	AMZ02951	2951B	3337950	5650790	121	10	MHA	BSS-blocked	not_defined	unset	1	110	CTSDG-06515-XD_4_D	30	65	10	0	4	4																														GSM 900	E (E-GSM900)			Oberaussem	350991480	Pool	?	-
AMZ2951	AMZ02951	2951C	3337950	5650790	121	10	MHA	BSS-blocked	not_defined	unset	1	270	CTSDG-06515-XD_6_D	30	63	10	0	6	6																														GSM 900	E (E-GSM900)			Oberaussem	350991480	Pool	?	-
AMZ2954	AMZ02954	2954A	3335580	5648590	73	40	Kein MHA	BSS-blocked	_NEU_900	unset	1	120	DBXLH-6565B-VT_6_D	17	65	10	0	6	6																														GSM 900	E (E-GSM900)			Bergheim	350991635	2G\VA\FY10\plus1	?	306310473B
AMZ2954	AMZ02954	2954B	3335580	5648590	73	40	Kein MHA	BSS-blocked	_NEU_900	unset	1	210	DBXLH-6565B-VT_6_D	17	65	10	0	6	6																														GSM 900	E (E-GSM900)			Bergheim	350991635	2G\VA\FY10\plus1	?	306310473B
AMZ2954	AMZ02954	2954C	3335580	5648590	73	40	Kein MHA	BSS-blocked	_NEU_900	unset	1	300	DBXLH-6565B-VT_6_D	17	65	10	0	6	6																														GSM 900	E (E-GSM900)			Bergheim	350991635	2G\VA\FY10\plus1	?	306310473B
AMZ2955	AMZ02955	2955A	3342660	5647614	104	10	MHA	BSS-blocked	_NEU_900	unset	1	0	CTSDG-06515-XD_4_D	30	65	10	0	4	4																														GSM 900	E (E-GSM900)			Neubottenbroich	350991484	Pool	?	-
AMZ2955	AMZ02955	2955B	3342660	5647614	104	10	MHA	BSS-blocked	_NEU_900	unset	1	120	CTSDG-06515-XD_4_D	30	65	10	0	4	4																														GSM 900	E (E-GSM900)			Neubottenbroich	350991484	Pool	?	-
AMZ2955	AMZ02955	2955C	3342660	5647614	104	10	MHA	BSS-blocked	_NEU_900	unset	1	240	CTSDG-06515-XD_5_D	30	65	10	0	5	5																														GSM 900	E (E-GSM900)			Neubottenbroich	350991484	Pool	?	-
AMZ2957	AMZ02957	2957A	3345990	5649995	59	10	Kein MHA	BSS-blocked	not_defined	unset	1	50	DBXLH-6565B-VT_5_D	16	64	10	0	5	5																														GSM 900	E (E-GSM900)			Brauweiler	350991486	2G\VA\FY09\NetzPfle\Q3	?	306310476Z
AMZ2957	AMZ02957	2957B	3345990	5649995	59	10	Kein MHA	BSS-blocked	not_defined	unset	1	210	DBXLH-6565B-VT_5_D	16	64	10	0	5	5																														GSM 900	E (E-GSM900)			Brauweiler	350991486	2G\VA\FY09\NetzPfle\Q3	?	306310476Z
AMZ2957	AMZ02957	2957C	3345990	5649995	59	10	Kein MHA	BSS-blocked	not_defined	unset	1	310	DBXLH-6565B-VT_5_D	16	64	10	0	5	5																														GSM 900	E (E-GSM900)			Brauweiler	350991486	2G\VA\FY09\NetzPfle\Q3	?	306310476Z
AMZ2958	AMZ02958	2958A	3346370	5639933	103	92	Kein MHA	TOC	not_defined	unset	1	20	DBXLH-6565B-VT_7_D	12	64	10	0	7	7									6477	30618	6477_30618	5	1	1023																GSM 900	E (E-GSM900)			Hürth	350994225	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ2958	AMZ02958	2958B	3346370	5639933	103	92	Kein MHA	TOC	not_defined	unset	1	180	DBXLH-6565B-VT_6_D	12	65	10	0	6	6									26477	30618	26477_30618	3	1	1011																GSM 900	E (E-GSM900)			Hürth	350994225	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ2958	AMZ02958	2958C	3346370	5639933	103	92	Kein MHA	TOC	not_defined	unset	1	280	DBXLH-6565B-VT_5_D	12	64	10	0	5	5									46477	30618	46477_30618	0	1	1020																GSM 900	E (E-GSM900)			Hürth	350994225	2G\VA\FY09\NetzPfle\Q1	?	-
AMZ2959	AMZ02959	2959A	3327411	5648295	81	30	Kein MHA	BSS-blocked	_NEU_900	unset	1	80	TBXLHA-6565B-VT_8_D	29	65	9	0	8	8																														GSM 900	E (E-GSM900)			Elsdorf-Esch	350991617	2G\VA\FY10\RoamRepl\Q4	?	306310478A
AMZ2959	AMZ02959	2959B	3327411	5648295	81	30	Kein MHA	BSS-blocked	_NEU_900	unset	1	170	TBXLHA-6565B-VT_8_D	29	65	9	0	8	8																														GSM 900	E (E-GSM900)			Elsdorf-Esch	350991617	2G\VA\FY10\RoamRepl\Q4	?	306310478A
AMZ2959	AMZ02959	2959C	3327411	5648295	81	30	MHA	BSS-blocked	_NEU_900	unset	1	350	DBXLH-6565B-VT_6_D	29	65	10	0	6	6																														GSM 900	E (E-GSM900)			Elsdorf-Esch	350991617	2G\VA\FY10\RoamRepl\Q4	?	306310478A
AMZ2959	AMZ02959	2959D	3327411	5648295	81	30	Kein MHA	BSS-blocked	_NEU_900	unset	1	80	TBXLHA-6565B-VT_5	29	60	10	0	5	5																														GSM 1800	D (DCS1800)			Elsdorf-Esch	350991617	2G\VA\FY10\RoamRepl\Q4	?	306310478A
AMZ2959	AMZ02959	2959E	3327411	5648295	81	30	Kein MHA	BSS-blocked	_NEU_900	unset	1	170	TBXLHA-6565B-VT_5	29	60	10	0	5	5																														GSM 1800	D (DCS1800)			Elsdorf-Esch	350991617	2G\VA\FY10\RoamRepl\Q4	?	306310478A
AMZ2962	AMZ02962	2962A	3344648	5651911	60	40	Kein MHA	BSS-blocked	not_defined	unset	1	60	K 739_685_6_D	20	67	9	0	6	6																														GSM 900	E (E-GSM900)			Pulheim	350991630	Pool	?	306310482C
AMZ2962	AMZ02962	2962B	3344648	5651911	60	40	Kein MHA	BSS-blocked	not_defined	unset	1	200	K 739_685_8_D	20	67	9	0	8	8																														GSM 900	E (E-GSM900)			Pulheim	350991630	Pool	?	306310482C
AMZ2962	AMZ02962	2962C	3344648	5651911	60	40	Kein MHA	BSS-blocked	not_defined	unset	1	300	K 739_685_6_D	20	67	9	0	6	6																														GSM 900	E (E-GSM900)			Pulheim	350991630	Pool	?	306310482C
AMZ2963	AMZ02963	2963A	3343046	5649378	87	10	MHA	BSS-blocked	not_defined	unset	1	0	CTSDG-06515-XD_6_D	30	63	10	2	6	8																														GSM 900	E (E-GSM900)			Pulheim	350991490	Pool	?	306310486Z
AMZ2963	AMZ02963	2963B	3343046	5649378	87	10	MHA	BSS-blocked	not_defined	unset	1	100	CTSDG-06515-XD_6_D	30	63	10	2	6	8																														GSM 900	E (E-GSM900)			Pulheim	350991490	Pool	?	306310486Z
AMZ2963	AMZ02963	2963C	3343046	5649378	87	10	MHA	BSS-blocked	not_defined	unset	1	240	CTSDG-06515-XD_4_D	30	65	10	0	4	4																														GSM 900	E (E-GSM900)			Pulheim	350991490	Pool	?	306310486Z
AMZ2973	AMZ02973	2973A	3350330	5648070	68	10	Kein MHA	BSS-blocked	kein Delta	unset	1	0	K 741_989_2	25	89	7	0	2	2																														GSM 1800	D (DCS1800)			Köln	350990819	Pool	?	-
AMZ2973	AMZ02973	2973B	3350330	5648070	68	10	Kein MHA	BSS-blocked	kein Delta	unset	1	120	K 741_989_2	25	89	7	0	2	2																														GSM 1800	D (DCS1800)			Köln	350990819	Pool	?	-
AMZ2973	AMZ02973	2973C	3350330	5648070	68	10	Kein MHA	BSS-blocked	kein Delta	unset	1	240	K 741_989_2	25	89	7	0	2	2																														GSM 1800	D (DCS1800)			Köln	350990819	Pool	?	-
AMZ2974	AMZ02974	2974A	3346986	5647565	61	95	MHA	TOC	not_defined	D1-Barring	1	70	K 742_212_4	25	67	7	0	4	4									6500	30629	6500_30629	2	2	685	689															GSM 1800	D (DCS1800)			Köln	350990544	On Air	?	306312521B
AMZ2974	AMZ02974	2974B	3346986	5647565	61	95	MHA	TOC	not_defined	D1-Barring	1	220	K 742_212_3	24	68	7	0	3	3									26500	30629	26500_30629	2	2	704	716															GSM 1800	D (DCS1800)			Köln	350990544	On Air	?	306312521B
AMZ2974	AMZ02974	2974C	3346986	5647565	61	95	MHA	TOC	not_defined	D1-Barring	1	340	K 742_212_3	25	68	7	0	3	3									46500	30629	46500_30629	1	2	696	714															GSM 1800	D (DCS1800)			Köln	350990544	On Air	?	306312521B
AMZ2975	AMZ02975	2975A	3357386	5650176	46	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	27	89	7	2	2	4									6502	30646	6502_30646	2	3	715	663	700														GSM 1800	D (DCS1800)			Köln	350990406	On Air	?	-
AMZ2975	AMZ02975	2975B	3357386	5650176	46	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	27	89	7	2	2	4									26502	30646	26502_30646	6	3	717	687	694														GSM 1800	D (DCS1800)			Köln	350990406	On Air	?	-
AMZ2975	AMZ02975	2975C	3357386	5650176	46	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_236_4	27	66	7	0	4	4									46502	30646	46502_30646	1	3	703	691	640														GSM 1800	D (DCS1800)			Köln	350990406	On Air	?	-
AMZ2976	AMZ02976	2976A	3356401	5650597	47	100	MHA	TOC	not_defined	D1-Barring	1	130	K 742_215_6	44	68	7	0	6	6									6503	30605	6503_30605	1	3	713	676	688														GSM 1800	D (DCS1800)			Köln	350990305	On Air	?	-
AMZ2976	AMZ02976	2976B	3356401	5650597	47	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_6	44	68	7	0	6	6									26503	30605	26503_30605	5	3	656	711	637														GSM 1800	D (DCS1800)			Köln	350990305	On Air	?	-
AMZ2976	AMZ02976	2976C	3356401	5650597	47	100	MHA	TOC	not_defined	D1-Barring	1	350	K 742_215_4	44	68	7	0	4	4									46503	30605	46503_30605	2	3	698	646	719														GSM 1800	D (DCS1800)			Köln	350990305	On Air	?	-
AMZ2977	AMZ02977	2977A	3355334	5650180	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	33	89	7	2	2	4									6504	30605	6504_30605	3	2	644	653															GSM 1800	D (DCS1800)			Köln	350990463	On Air	?	-
AMZ2977	AMZ02977	2977B	3355334	5650180	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	33	89	7	3	2	5									26504	30605	26504_30605	0	2	670	647															GSM 1800	D (DCS1800)			Köln	350990463	On Air	?	-
AMZ2977	AMZ02977	2977C	3355334	5650180	48	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	33	89	7	2	2	4									46504	30605	46504_30605	0	2	719	687															GSM 1800	D (DCS1800)			Köln	350990463	On Air	?	-
AMZ2978	AMZ02978	2978A	3357256	5652043	45	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_707	21	89	7	2	2	4									6505	30605	6505_30605	1	2	708	638															GSM 1800	D (DCS1800)							
AMZ2978	AMZ02978	2978B	3357256	5652043	45	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	21	89	7	2	2	4									26505	30605	26505_30605	6	2	705	652															GSM 1800	D (DCS1800)							
AMZ2978	AMZ02978	2978C	3357256	5652043	45	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 739_707	21	89	7	2	2	4									46505	30605	46505_30605	1	2	661	702															GSM 1800	D (DCS1800)							
AMZ2979	AMZ02979	2979A	3355872	5651854	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	100	K 739_707	40	89	7	3	2	5									6506	30605	6506_30605	2	2	677	692															GSM 1800	D (DCS1800)			Köln	350990442	On Air	?	-
AMZ2979	AMZ02979	2979B	3355872	5651854	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 739_707	40	89	7	2	2	4									26506	30605	26506_30605	1	2	690	712															GSM 1800	D (DCS1800)			Köln	350990442	On Air	?	-
AMZ2979	AMZ02979	2979C	3355872	5651854	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	330	K 739_707	40	89	7	2	2	4									46506	30605	46506_30605	5	2	694	642															GSM 1800	D (DCS1800)			Köln	350990442	On Air	?	-
AMZ2980	AMZ02980	2980A	3354053	5651515	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	80	930DD85T2E-H	39	84	6	2	2	4									6507	30605	6507_30605	0	2	666	662															GSM 1800	D (DCS1800)			Köln	350990435	On Air	?	-
AMZ2980	AMZ02980	2980B	3354053	5651515	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	200	930DD85T2E-H	39	84	6	2	2	4									26507	30605	26507_30605	7	2	717	702															GSM 1800	D (DCS1800)			Köln	350990435	On Air	?	-
AMZ2980	AMZ02980	2980C	3354053	5651515	47	100	Kein MHA	TOC	not_defined	D1-Barring	1	320	930DD85T2E-H	39	84	6	2	2	4									46507	30605	46507_30605	6	2	715	648															GSM 1800	D (DCS1800)			Köln	350990435	On Air	?	-
AMZ2981	AMZ02981	2981A	3352136	5651080	49	100	MHA	TOC	not_defined	D1-Barring	1	100	K 739_684_8_D	34	66	15	0	8	8									6508	30629	6508_30629	4	2	1001	1006															GSM 900	E (E-GSM900)							
AMZ2981	AMZ02981	2981B	3352136	5651080	49	100	MHA	TOC	not_defined	D1-Barring	1	220	K 739_684_8_D	32	66	15	0	8	8									26508	30629	26508_30629	1	2	1004	1013															GSM 900	E (E-GSM900)							
AMZ2981	AMZ02981	2981C	3352136	5651080	49	100	MHA	TOC	not_defined	D1-Barring	1	340	K 739_664_6_D	32	90	14	0	6	6									46508	30629	46508_30629	4	2	1016	1009															GSM 900	E (E-GSM900)							
AMZ2982	AMZ02982	2982A	3351812	5649762	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	22	89	7	2	2	4									6509	30629	6509_30629	2	2	675	679															GSM 1800	D (DCS1800)			Köln	350990217	On Air	?	306310509A
AMZ2982	AMZ02982	2982B	3351812	5649762	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	22	89	7	2	2	4									26509	30629	26509_30629	7	2	656	696															GSM 1800	D (DCS1800)			Köln	350990217	On Air	?	306310509A
AMZ2982	AMZ02982	2982C	3351812	5649762	49	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_495	22	64	7	2	2	4									46509	30629	46509_30629	1	1	710																GSM 1800	D (DCS1800)			Köln	350990217	On Air	?	306310509A
AMZ2983	AMZ02983	2983A	3352509	5648960	54	100	MHA	TOC	not_defined	D1-Barring	1	10	K 742_236_8	60	67	8	0	8	8									6510	30629	6510_30629	1	3	685	647	638														GSM 1800	D (DCS1800)			Köln	350990117	On Air	?	-
AMZ2983	AMZ02983	2983B	3352509	5648960	54	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_236_8	66	67	8	0	8	8									26510	30629	26510_30629	7	4	659	699	644	650													GSM 1800	D (DCS1800)			Köln	350990117	On Air	?	-
AMZ2983	AMZ02983	2983C	3352509	5648960	54	100	MHA	TOC	not_defined	D1-Barring	1	270	K 742_236_4	74	66	7	0	4	4									46510	30629	46510_30629	5	3	691	652	680														GSM 1800	D (DCS1800)			Köln	350990117	On Air	?	-
AMZ2984	AMZ02984	2984A	3351728	5647580	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	33	89	7	2	2	4									6511	30629	6511_30629	0	2	720	678															GSM 1800	D (DCS1800)			Köln	350990097	On Air	?	-
AMZ2984	AMZ02984	2984B	3351728	5647580	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	31	89	7	3	2	5									26511	30629	26511_30629	7	2	664	698															GSM 1800	D (DCS1800)			Köln	350990097	On Air	?	-
AMZ2984	AMZ02984	2984C	3351728	5647580	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	31	89	7	2	2	4									46511	30629	46511_30629	7	2	637	662															GSM 1800	D (DCS1800)			Köln	350990097	On Air	?	-
AMZ2985	AMZ02985	2985A	3350768	5646464	70	690	Kein MHA	BSS-blocked	not_defined	unset	1	90	K 739_707	37	89	7	2	2	4																														GSM 1800	D (DCS1800)			Köln	350990352	NE-Friedhof	?	-
AMZ2985	AMZ02985	2985B	3350768	5646464	70	690	Kein MHA	BSS-blocked	not_defined	unset	1	210	K 739_707	37	89	7	0	2	2																														GSM 1800	D (DCS1800)			Köln	350990352	NE-Friedhof	?	-
AMZ2985	AMZ02985	2985C	3350768	5646464	70	690	Kein MHA	BSS-blocked	not_defined	unset	1	330	K 739_707	37	89	7	0	2	2																														GSM 1800	D (DCS1800)			Köln	350990352	NE-Friedhof	?	-
AMZ2986	AMZ02986	2986A	3347755	5646940	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_707	37	89	7	4	2	6									6513	30629	6513_30629	5	2	646	706															GSM 1800	D (DCS1800)			Köln	350990202	On Air	?	306310513A
AMZ2986	AMZ02986	2986B	3347755	5646940	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	K 739_707	37	89	7	2	2	4									26513	30629	26513_30629	0	2	675	681															GSM 1800	D (DCS1800)			Köln	350990202	On Air	?	306310513A
AMZ2986	AMZ02986	2986C	3347755	5646940	63	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	K 739_707	37	89	7	2	2	4									46513	30629	46513_30629	4	2	639	642															GSM 1800	D (DCS1800)			Köln	350990202	On Air	?	306310513A
AMZ2987	AMZ02987	2987A	3351997	5645190	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	20	K 739_707	32	89	7	4	2	6									6514	30629	6514_30629	1	2	679	697															GSM 1800	D (DCS1800)							
AMZ2987	AMZ02987	2987B	3351997	5645190	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	32	89	7	4	2	6									26514	30629	26514_30629	6	2	713	716															GSM 1800	D (DCS1800)							
AMZ2987	AMZ02987	2987C	3351997	5645190	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	280	K 739_707	32	89	7	2	2	4									46514	30629	46514_30629	6	2	695	674															GSM 1800	D (DCS1800)							
AMZ2988	AMZ02988	2988A	3354119	5643818	55	100	Kein MHA	TOC	not_defined	D1-Barring	2	30	K 739_495	26	64	7	2	2	4	300	K 739_495	26	64	7	2	2	4	6515	30629	6515_30629	3	4	696	639	699	654													GSM 1800	D (DCS1800)			Köln	350990327	On Air	?	306310515A
AMZ2988	AMZ02988	2988B	3354119	5643818	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_495	26	64	7	0	2	2									26515	30629	26515_30629	5	3	712	675	689														GSM 1800	D (DCS1800)			Köln	350990327	On Air	?	306310515A
AMZ2988	AMZ02988	2988C	3354119	5643818	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 739_495	26	64	7	0	2	2									46515	30629	46515_30629	1	4	659	644	672	650													GSM 1800	D (DCS1800)			Köln	350990327	On Air	?	306310515A
AMZ2989	AMZ02989	2989A	3355490	5642658	59	100	MHA	TOC	not_defined	D1-Barring	1	0	UMWD-06516A-XD_4	34	67	7	0	4	4									6516	30629	6516_30629	6	3	691	662	702														GSM 1800	D (DCS1800)			Köln	350990068	On Air	?	-
AMZ2989	AMZ02989	2989B	3355490	5642658	59	100	MHA	TOC	not_defined	D1-Barring	1	150	UMWD-06516A-XD_4	34	67	7	0	4	4									26516	30629	26516_30629	5	2	641	695															GSM 1800	D (DCS1800)			Köln	350990068	On Air	?	-
AMZ2989	AMZ02989	2989C	3355490	5642658	59	100	MHA	TOC	not_defined	D1-Barring	1	270	UMWD-06516A-XD_4	34	67	7	0	4	4									46516	30629	46516_30629	0	2	637	666															GSM 1800	D (DCS1800)			Köln	350990068	On Air	?	-
AMZ2990	AMZ02990	2990A	3356866	5642188	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565C-VT_5_D	28	66	7	0	5	5									6517	30629	6517_30629	2	2	1006	1023															GSM 900	E (E-GSM900)							
AMZ2990	AMZ02990	2990B	3356866	5642188	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	DBXLH-6565C-VT_5_D	28	66	7	0	5	5									26517	30629	26517_30629	3	2	1009	1012															GSM 900	E (E-GSM900)							
AMZ2990	AMZ02990	2990C	3356866	5642188	53	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	DBXLH-6565C-VT_4_D	28	66	7	0	4	4									46517	30629	46517_30629	1	2	1003	1021															GSM 900	E (E-GSM900)							
