
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]
10:20:20	?	50.926021	6.843799	?	?	?	?	?	?	?	?	CONNECT (Down)	6794	FACCH	0x83072b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	Connect Acknowledge [Test Tool OT260[2]]	50.926021	6.843801	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926021	6.843801	?	?	?	?	?	?	?	?	CONNECT ACKNOWLEDGE (Up)	6798	FACCH	0x030f2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926019	6.843814	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	6814	BCCH	0x061b67a062f27077a5d00328476014b900008f00404b	?	?	?	?	?	?	?	?
10:20:20	?	50.926019	6.843817	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	6818	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926018	6.843818	?	?	?	?	?	?	?	?	No Information Element	6825	FACCH	0x000b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926018	6.843818	32528	1015	77	-68	-70	0	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926018	6.843818	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6831	SACCH	0x06152e2f01a5b7503bc755cc60ee10fab8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926016	6.843834	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	6867	BCCH	0x061c62f27077a56014b90000645190727201038f0043	?	?	?	?	?	?	?	?
10:20:20	?	50.926011	6.843873	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-83	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926011	6.843873	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 13 (Down)	6920	BCCH	0x0600f09900e01e121ed24c50212d262b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:20	?	50.926010	6.843875	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	6923	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926009	6.843882	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	6933	SACCH	0x0615262611a077905ba7d5cc21f591f4c03b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:20	?	50.926008	6.843887	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	6940	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:21	?	50.926006	6.843907	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	6967	BCCH	0x06038ff481624000000000000000000000002b2b2b2b	?	?	?	?	?	?	?	?
10:20:21	?	50.926002	6.843932	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	IMMEDIATE ASSIGNMENT (Down)	7001	CCCH	0x063f3f00619072e0b94d0301032b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:21	?	50.926000	6.843949	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7025	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925999	6.843957	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-83	?	?	?	0	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925998	6.843958	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7038	SACCH	0x0615642711a0b74d3bc5d5cc01f5a1f4c83b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925998	6.843958	32528	1015	77	-74	-71	1	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925995	6.843975	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CLASSMARK CHANGE (Up)	7088	DCCH	0x0616035058842008601401ec07710000	?	?	?	?	?	?	?	?
10:20:21	?	50.925993	6.843985	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7103	SACCH	0x061e67a062f27077a547802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:21	?	50.925990	6.844001	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7126	SACCH	0x06151616019d07ec87d505da23e9127c817c	?	?	?	?	?	?	?	?
10:20:21	?	50.925990	6.844001	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7126	SACCH	0x06159616019dc7ecd7d529da31e911fc843c	?	?	?	?	?	?	?	?
10:20:21	?	50.925990	6.844004	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7130	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925989	6.844008	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CYPHERING MODE COMMAND (Down)	7137	DCCH	0x063501	?	?	?	?	?	?	?	?
10:20:21	?	50.925989	6.844008	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CYPHERING MODE COMPLETE (Up)	7137	DCCH	0x0632	?	?	?	?	?	?	?	?
10:20:21	Setup [Unknown Mobile with QC Chipset[5]]	50.925989	6.844008	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:21	?	50.925989	6.844008	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SETUP (Up)	7137	?	0x034504066004020005815e078110674000040015020100	?	?	?	?	?	?	?	?
10:20:21	?	50.925988	6.844013	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7143	SACCH	0x06156a2c019fb74f3bc4d5cbe0edb0fac8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925983	6.844042	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-88	-88	0	0	0	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925981	6.844055	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	7207	SACCH	0x06068ff48162400000000000000000000000	?	?	?	?	?	?	?	?
10:20:22	?	50.925977	6.844072	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7232	SACCH	0x0615151501a407ed07d585da44f121fc89f9	?	?	?	?	?	?	?	?
10:20:22	?	50.925977	6.844072	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7232	SACCH	0x0615951501a4c7ed57d5a9da49f121fc8979	?	?	?	?	?	?	?	?
10:20:22	?	50.925977	6.844074	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7235	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925975	6.844083	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7248	SACCH	0x0615682c119eb74dbbc5d5cc40ee10fad0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925975	6.844085	32528	1015	77	-70	-66	1	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925971	6.844104	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-89	-89	0	0	30	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925971	6.844104	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7311	SACCH	0x061e67a062f27077a547802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:22	?	50.925968	6.844116	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7333	SACCH	0x0615191901a307ee07d645da83e94278917c	?	?	?	?	?	?	?	?
10:20:22	?	50.925968	6.844116	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7333	SACCH	0x0615991901a3c7ee57d669da91e94878927c	?	?	?	?	?	?	?	?
10:20:22	?	50.925967	6.844119	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7340	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925966	6.844121	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CALL PROCEEDING (Down)	7343	?	0x8302	?	?	?	?	?	?	?	?
10:20:22	?	50.925965	6.844125	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7350	SACCH	0x06156927019fb74e3bc655cc61f62076d0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:22	?	50.925962	6.844138	32528	1015	77	-69	-71	0	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925958	6.844158	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	FACILITY MESSAGE (Down)	7411	?	0x833a10a10e0201000201103006810128840107	?	?	?	?	?	?	?	?
10:20:23	?	50.925958	6.844158	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7411	SACCH	0x061d8f3f890140040882a486082810000000	?	?	?	?	?	?	?	?
10:20:23	?	50.925955	6.844171	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-85	-85	0	0	30	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925954	6.844173	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7439	SACCH	0x06151414019b07ed07d4c5da47f922788978	?	?	?	?	?	?	?	?
10:20:23	?	50.925954	6.844173	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7439	SACCH	0x06151414019bbfed53d4e7da43f924f88938	?	?	?	?	?	?	?	?
10:20:23	?	50.925954	6.844175	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	7442	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925952	6.844182	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7455	SACCH	0x0615652e119db74e3bc5d5cc60edf0fac0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925950	6.844190	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	ASSIGNMENT COMMAND (Down)	7493	DCCH	0x062e0e903203628f4f00000000010000000000000000006341720103030529910c4610	?	?	?	?	?	?	?	?
10:20:23	?	50.925949	6.844196	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	ASSIGNMENT COMPLETE (Up)	7506	DCCH	0x062900	?	?	?	?	?	?	?	?
10:20:23	?	50.925944	6.844219	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-90	-90	0	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925944	6.844219	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7547	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925942	6.844227	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7560	SACCH	0x0615621f07a4b74dbbc4d5ccc1f5a1f4c83b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:23	?	50.925940	6.844236	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PROGRESS (Down)	7577	?	0x830302e088	?	?	?	?	?	?	?	?
10:20:23	?	50.925938	6.844244	32528	1015	77	-76	-79	0	3	25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925935	6.844257	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7615	SACCH	0x061d8f3f890140040882a486082810000000	?	?	?	?	?	?	?	?
10:20:24	?	50.925935	6.844259	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7618	SACCH	0x0615100f119a07eb87d405da83e93278917e	?	?	?	?	?	?	?	?
10:20:24	?	50.925935	6.844259	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7618	SACCH	0x0615100f119abfebd3d427da90e934f890fe	?	?	?	?	?	?	?	?
10:20:24	?	50.925931	6.844278	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7652	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925929	6.844285	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7666	SACCH	0x0615232821a0778fdba595ccc1f5b076c0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925928	6.844290	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-94	-95	1	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925928	6.844290	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PROGRESS (Down)	7674	?	0x830302e088	?	?	?	?	?	?	?	?
10:20:24	?	50.925927	6.844297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-94	-95	1	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925927	6.844297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-94	-95	1	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925927	6.844297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-94	-95	1	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925927	6.844297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	ALERTING (Down)	7696	?	0x83011e02e088	?	?	?	?	?	?	?	?
10:20:24	?	50.925927	6.844297	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7703	SACCH	0x061e67a062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:24	?	50.925926	6.844298	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7713	SACCH	0x06150f0c119b0fad03f3c5fa83e90278717e	?	?	?	?	?	?	?	?
10:20:24	?	50.925926	6.844298	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7713	SACCH	0x06150f0c119ba7ad5ff3edfa90e904f870fe	?	?	?	?	?	?	?	?
10:20:24	?	50.925923	6.844313	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	FACILITY MESSAGE (Down)	7743	?	0x833a10a10e020101020110300681012a850104	?	?	?	?	?	?	?	?
10:20:24	?	50.925921	6.844320	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7757	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925920	6.844326	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7767	SACCH	0x0615201923a0b74ebbc555cce1f58076b8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925915	6.844347	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-95	-98	1	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:24	?	50.925915	6.844347	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	7808	SACCH	0x06068ff48162400000000000000000000000	?	?	?	?	?	?	?	?
10:20:24	?	50.925915	6.844348	32528	1015	77	-78	-85	2	1	25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925914	6.844352	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7818	SACCH	0x06150f12219907ec87d445daa3e90278817e	?	?	?	?	?	?	?	?
10:20:25	?	50.925914	6.844352	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7818	SACCH	0x06150f122199bfecd3d467dab0e904f880fe	?	?	?	?	?	?	?	?
10:20:25	?	50.925909	6.844373	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	7859	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925907	6.844380	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7872	SACCH	0x06155f1d3b9eb74ebbc515cd21f5a1f4903b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925903	6.844397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7910	SACCH	0x061e67a062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:25	?	50.925903	6.844397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-95	-92	2	0	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925903	6.844397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7923	SACCH	0x06150f0f119c07ed87d385da63e9227c917c	?	?	?	?	?	?	?	?
10:20:25	?	50.925903	6.844397	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7923	SACCH	0x06150f0f119cbfedd3d3a7da70e921fc927c	?	?	?	?	?	?	?	?
10:20:25	?	50.925900	6.844410	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	7964	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925899	6.844415	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	7978	SACCH	0x06156123239eb74f3bc6d1f361f57076a0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:25	?	50.925895	6.844430	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8015	SACCH	0x061d8f3f890140040882a486082810000000	?	?	?	?	?	?	?	?
10:20:25	?	50.925894	6.844434	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8025	SACCH	0x06151107199a07ec87d385daa3e93278697e	?	?	?	?	?	?	?	?
10:20:25	?	50.925894	6.844434	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8025	SACCH	0x06151107199abfecd3d3a7dab0e934f868fe	?	?	?	?	?	?	?	?
10:20:25	?	50.925894	6.844436	32528	1015	77	-77	-75	2	1	25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925894	6.844437	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	26528	709	74	-93	-103	1	4	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925890	6.844452	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	8069	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925889	6.844457	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8083	SACCH	0x0615612335a2b750bbc791f3c1f5b076a0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	HO Command TS:2 BCCH:1008 TCH:-	50.925888	6.844458	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925888	6.844458	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	HANDOVER COMMAND (Down)	8086	DCCH	0x062bfdf00ab04f8c05d0628ff800400000000000000000000000006341720103	?	?	?	?	?	?	?	?
