ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.002794350	0.000000000	0.000078203	0.000000000	ZMKA330B	
INT	0	0	0.000008782	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.001819410	0.000000000	0.000023808	0.000000000	ZMKA331A	
INT	0	0	0.003707590	0.000000000	0.000132213	0.000000000	ZMKA331B	
INT	0	0	0.000004756	0.000000000	0.000000000	0.000000000	ZMKA332A	
INT	0	0	0.000082538	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000027725	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000059733	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000016622	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000066159	0.000000000	0.000000030	0.000000000	ZMKA334B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000001531	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000008874	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000194077	0.000000000	0.000000229	0.000000000	ZMKA431A	
INT	0	0	0.000000775	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.000620606	0.000000000	0.000004513	0.000000000	ZMKA432B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA432C	
INT	0	0	0.000006144	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.002803760	0.000000000	0.000228129	0.000000000	ZMKA436B	
INT	0	0	0.000003683	0.000000000	0.000000000	0.000000000	ZMKA437B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.000220468	0.000000000	0.000000286	0.000000000	ZMKA893B	
INT	0	0	0.000381211	0.000000000	0.000000424	0.000000000	ZMKA899A	
INT	0	0	0.001637640	0.000000000	0.000015087	0.000000000	ZMKA899B	
INT	0	0	0.000003535	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000057634	0.000000000	0.000000030	0.000000000	ZMKA901B	
INT	0	0	0.000032938	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000005696	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000022963	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000028176	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000011387	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000000690	0.000000000	0.000000000	0.000000000	ZMKA914B	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000005414	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000006374	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000000319	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000000872	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000007170	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000019017	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000051295	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000009261	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA995C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA996C	
SUBCELL	0	0	0.004500000	0.000000000	41	ZMKA436B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000000459	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000000424	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.001774540	0.000000000	0.000115332	0.000000000	ZMKA328A	
INT	0	0	0.001549790	0.000000000	0.000031322	0.000000000	ZMKA328B	
INT	0	0	0.000023035	0.000000000	0.000000000	0.000000000	ZMKA328C	
INT	0	0	0.000272253	0.000000000	0.000000964	0.000000000	ZMKA330B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.000232035	0.000000000	0.000000459	0.000000000	ZMKA331A	
INT	0	0	0.000619571	0.000000000	0.000005284	0.000000000	ZMKA331B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA332A	
INT	0	0	0.000002365	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000004584	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000006604	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000005019	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000022046	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.001643660	0.000000000	0.000120702	0.000000000	ZMKA436A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA437B	
INT	0	0	0.000003164	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000157611	0.000000000	0.000000195	0.000000000	ZMKA899A	
INT	0	0	0.001182340	0.000000000	0.000025307	0.000000000	ZMKA899B	
INT	0	0	0.000003870	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000000516	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000002058	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000007068	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA944B	
SUBCELL	0	0	4.643040000	0.000000000	202	ZMKA437A	
INT	0	0	0.000024221	0.000000000	0.000000000	0.000000000	226B	
INT	0	0	0.000030599	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.001719670	0.000000000	0.000000000	0.000000000	223-11C	
INT	0	0	0.000102632	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000001426	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.001668380	0.000000000	0.000000000	0.000000000	ZMKA001C	
INT	0	0	0.000002016	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.018163400	0.000000000	0.000019296	0.000000000	ZMKA027A	
INT	0	0	0.002059870	0.000000000	0.000013767	0.000000000	ZMKA027B	
INT	0	0	0.052125700	0.000000000	0.000066596	0.000000000	ZMKA027C	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA038A	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.000177151	0.000000000	0.000000143	0.000000000	ZMKA038C	
INT	0	0	0.001210380	0.000000000	0.000091001	0.000000000	ZMKA040A	
INT	0	0	0.000689981	0.000000000	0.000001389	0.000000000	ZMKA040B	
INT	0	0	0.008417290	0.000000000	0.000265868	0.000000000	ZMKA040C	
INT	0	0	0.008252270	0.000000000	0.000493641	0.000000000	ZMKA041A	
INT	0	0	0.005107480	0.000000000	0.000005473	0.000000000	ZMKA041B	
INT	0	0	0.119546000	0.000000000	0.000318229	0.000000000	ZMKA041C	
INT	0	0	0.000009476	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.023350000	0.000000000	0.000011982	0.000000000	ZMKA044A	
INT	0	0	0.000657446	0.000000000	0.000000255	0.000000000	ZMKA044B	
INT	0	0	0.037899300	0.000000000	0.000021339	0.000000000	ZMKA044C	
INT	0	0	0.000196316	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.089205400	0.000000000	0.000274366	0.000000000	ZMKA045B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000403	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000154755	0.000000000	0.000000000	0.000000000	ZMKA046C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA048A	
INT	0	0	0.000062544	0.000000000	0.000000000	0.000000000	ZMKA048C	
INT	0	0	0.000934709	0.000000000	0.000005726	0.000000000	ZMKA049A	
INT	0	0	0.009863720	0.000000000	0.000079879	0.000000000	ZMKA049B	
INT	0	0	0.001230660	0.000000000	0.000000704	0.000000000	ZMKA051A	
INT	0	0	0.001036960	0.000000000	0.000000566	0.000000000	ZMKA051C	
INT	0	0	0.000006736	0.000000000	0.000000000	0.000000000	ZMKA052C	
INT	0	0	0.000003912	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000002676	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000000617	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000009052	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000048093	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000000769	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000328423	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000113475	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA089A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA090A	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA090B	
INT	0	0	0.000351574	0.000000000	0.000000030	0.000000000	ZMKA090C	
INT	0	0	0.000106626	0.000000000	0.000000000	0.000000000	ZMKA091C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000035998	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000130723	0.000000000	0.000000000	0.000000000	ZMKA092C	
INT	0	0	0.000003022	0.000000000	0.000000000	0.000000000	ZMKA093C	
INT	0	0	0.000002702	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000003396	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.009763350	0.000000000	0.000020078	0.000000000	ZMKA160A	
INT	0	0	0.004535770	0.000000000	0.000011768	0.000000000	ZMKA160B	
INT	0	0	0.099571800	0.000000000	0.000735871	0.000000000	ZMKA160C	
INT	0	0	0.008741570	0.000000000	0.000062457	0.000000000	ZMKA161A	
INT	0	0	0.713986000	0.000000000	0.021095600	0.000000000	ZMKA161B	
INT	0	0	0.000541982	0.000000000	0.000002102	0.000000000	ZMKA162A	
INT	0	0	0.000000715	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.004311400	0.000000000	0.000000371	0.000000000	ZMKA162C	
INT	0	0	0.000290866	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.001623550	0.000000000	0.000000030	0.000000000	ZMKA164C	
INT	0	0	0.000419672	0.000000000	0.000002102	0.000000000	ZMKA187A	
INT	0	0	0.000001243	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.004051650	0.000000000	0.000000087	0.000000000	ZMKA187C	
INT	0	0	0.000278045	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.046548900	0.000000000	0.000011538	0.000000000	ZMKA188B	
INT	0	0	0.000019887	0.000000000	0.000000000	0.000000000	ZMKA323C	
INT	0	0	0.021925700	0.000000000	0.000016624	0.000000000	ZMKA324A	
INT	0	0	0.000297995	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.507289000	0.000000000	0.006870740	0.000000000	ZMKA324C	
INT	0	0	0.002323190	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.000116471	0.000000000	0.000000000	0.000000000	ZMKA325B	
INT	0	0	0.282581000	0.000000000	0.001726300	0.000000000	ZMKA325C	
INT	0	0	0.000309351	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.222559000	0.000000000	0.001927790	0.000000000	ZMKA327B	
INT	0	0	0.007406550	0.000000000	0.000004650	0.000000000	ZMKA328A	
INT	0	0	0.000192160	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.373621000	0.000000000	0.005866810	0.000000000	ZMKA328C	
INT	0	0	0.001396040	0.000000000	0.000000030	0.000000000	ZMKA330A	
INT	0	0	0.000140213	0.000000000	0.000000000	0.000000000	ZMKA330B	
INT	0	0	0.172523000	0.000000000	0.000521337	0.000000000	ZMKA330C	
INT	0	0	0.027882200	0.000000000	0.000015785	0.000000000	ZMKA331A	
INT	0	0	0.000288467	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.409012000	0.000000000	0.002648890	0.000000000	ZMKA332A	
INT	0	0	0.005439100	0.000000000	0.000033753	0.000000000	ZMKA332B	
INT	0	0	1.747850000	0.000000000	0.060704100	0.000000000	ZMKA332C	
INT	0	0	0.348669000	0.000000000	0.002525250	0.000000000	ZMKA333A	
INT	0	0	0.078464500	0.000000000	0.002166010	0.000000000	ZMKA333B	
INT	0	0	1.559780000	0.000000000	0.043434700	0.000000000	ZMKA333C	
INT	0	0	0.583345000	0.000000000	0.008373090	0.000000000	ZMKA334A	
INT	0	0	0.069978700	0.000000000	0.001064690	0.000000000	ZMKA334B	
INT	0	0	1.719820000	0.000000000	0.055378800	0.000000000	ZMKA334C	
INT	0	0	0.008818620	0.000000000	0.000003809	0.000000000	ZMKA421A	
INT	0	0	0.000684669	0.000000000	0.000000233	0.000000000	ZMKA421B	
INT	0	0	0.046977000	0.000000000	0.000091368	0.000000000	ZMKA422A	
INT	0	0	0.002146670	0.000000000	0.000002343	0.000000000	ZMKA422B	
INT	0	0	0.000953006	0.000000000	0.000000345	0.000000000	ZMKA422C	
INT	0	0	1.232150000	0.000000000	0.027149400	0.000000000	ZMKA423A	
INT	0	0	0.088771400	0.000000000	0.000702193	0.000000000	ZMKA423B	
INT	0	0	0.102008000	0.000000000	0.000597495	0.000000000	ZMKA423C	
INT	0	0	0.000698682	0.000000000	0.000001072	0.000000000	ZMKA424A	
INT	0	0	0.040422900	0.000000000	0.000049052	0.000000000	ZMKA424B	
INT	0	0	0.005344490	0.000000000	0.000043150	0.000000000	ZMKA425A	
INT	0	0	0.000035231	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.148100000	0.000000000	0.000257049	0.000000000	ZMKA425C	
INT	0	0	0.002973320	0.000000000	0.000079846	0.000000000	ZMKA426A	
INT	0	0	0.000040483	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.073289600	0.000000000	0.000119794	0.000000000	ZMKA426C	
INT	0	0	0.001019380	0.000000000	0.000009533	0.000000000	ZMKA427A	
INT	0	0	0.000032378	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.009183470	0.000000000	0.000000937	0.000000000	ZMKA427C	
INT	0	0	0.003264620	0.000000000	0.000000549	0.000000000	ZMKA428A	
INT	0	0	0.000027909	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000002893	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.006586280	0.000000000	0.000002992	0.000000000	ZMKA430C	
INT	0	0	0.000016959	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.008676830	0.000000000	0.000002825	0.000000000	ZMKA431C	
INT	0	0	0.000001486	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.001552690	0.000000000	0.000000233	0.000000000	ZMKA432C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000574531	0.000000000	0.000000233	0.000000000	ZMKA433C	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.000644831	0.000000000	0.000000052	0.000000000	ZMKA434C	
INT	0	0	0.000000886	0.000000000	0.000000000	0.000000000	ZMKA436A	
INT	0	0	0.000756266	0.000000000	0.000000000	0.000000000	ZMKA436B	
INT	0	0	0.019127700	0.000000000	0.000763585	0.000000000	ZMKA437B	
INT	0	0	0.034116000	0.000000000	0.000016559	0.000000000	ZMKA440A	
INT	0	0	0.000033521	0.000000000	0.000000000	0.000000000	ZMKA893C	
INT	0	0	0.000016177	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA901A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000091360	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA902A	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000089585	0.000000000	0.000000000	0.000000000	ZMKA902C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA904A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000138198	0.000000000	0.000000000	0.000000000	ZMKA904C	
INT	0	0	0.000000323	0.000000000	0.000000000	0.000000000	ZMKA906A	
INT	0	0	0.000783763	0.000000000	0.000000087	0.000000000	ZMKA906C	
INT	0	0	0.002386180	0.000000000	0.000000373	0.000000000	ZMKA907C	
INT	0	0	0.000848613	0.000000000	0.000032353	0.000000000	ZMKA911A	
INT	0	0	0.000119025	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.061390300	0.000000000	0.000106784	0.000000000	ZMKA911C	
INT	0	0	0.032954200	0.000000000	0.000102161	0.000000000	ZMKA914A	
INT	0	0	0.004679050	0.000000000	0.000000608	0.000000000	ZMKA914B	
INT	0	0	0.102898000	0.000000000	0.000165876	0.000000000	ZMKA914C	
INT	0	0	0.006534940	0.000000000	0.000028703	0.000000000	ZMKA918A	
INT	0	0	0.001764530	0.000000000	0.000000554	0.000000000	ZMKA918B	
INT	0	0	0.123434000	0.000000000	0.000476369	0.000000000	ZMKA918C	
INT	0	0	0.024493800	0.000000000	0.000540707	0.000000000	ZMKA924A	
INT	0	0	0.016714300	0.000000000	0.000113781	0.000000000	ZMKA924B	
INT	0	0	0.000055270	0.000000000	0.000000052	0.000000000	ZMKA926A	
INT	0	0	0.000055270	0.000000000	0.000000052	0.000000000	ZMKA926B	
INT	0	0	0.003932890	0.000000000	0.000012968	0.000000000	ZMKA926C	
INT	0	0	0.003201290	0.000000000	0.000038217	0.000000000	ZMKA928A	
INT	0	0	0.000025111	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.017464000	0.000000000	0.000004665	0.000000000	ZMKA928C	
INT	0	0	0.013153200	0.000000000	0.000510439	0.000000000	ZMKA929A	
INT	0	0	0.010794700	0.000000000	0.000011233	0.000000000	ZMKA929B	
INT	0	0	0.281241000	0.000000000	0.002251360	0.000000000	ZMKA929C	
INT	0	0	0.106883000	0.000000000	0.000508545	0.000000000	ZMKA930A	
INT	0	0	0.158798000	0.000000000	0.000754312	0.000000000	ZMKA930B	
INT	0	0	1.101380000	0.000000000	0.022692800	0.000000000	ZMKA930C	
INT	0	0	0.017193100	0.000000000	0.000366582	0.000000000	ZMKA931A	
INT	0	0	0.005030460	0.000000000	0.000027898	0.000000000	ZMKA931B	
INT	0	0	0.217135000	0.000000000	0.001314850	0.000000000	ZMKA931C	
INT	0	0	0.000151630	0.000000000	0.000000143	0.000000000	ZMKA932A	
INT	0	0	0.000003335	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.025201300	0.000000000	0.000009552	0.000000000	ZMKA932C	
INT	0	0	0.000003848	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000001593	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000817770	0.000000000	0.000000000	0.000000000	ZMKA934C	
INT	0	0	0.023048100	0.000000000	0.000009782	0.000000000	ZMKA938A	
INT	0	0	0.222132000	0.000000000	0.002744570	0.000000000	ZMKA938B	
INT	0	0	0.907897000	0.000000000	0.039727000	0.000000000	ZMKA938C	
INT	0	0	0.000018582	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000000281	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.001109470	0.000000000	0.000000000	0.000000000	ZMKA944C	
INT	0	0	0.000075245	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000001035	0.000000000	0.000000000	0.000000000	ZMKA971A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA971B	
INT	0	0	0.002985100	0.000000000	0.000000203	0.000000000	ZMKA971C	
INT	0	0	0.002151760	0.000000000	0.000000052	0.000000000	ZMKA974C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA978A	
INT	0	0	0.000143367	0.000000000	0.000000000	0.000000000	ZMKA978C	
INT	0	0	0.000014321	0.000000000	0.000000000	0.000000000	ZMKA980A	
INT	0	0	0.000028344	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000007907	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000007254	0.000000000	0.000000000	0.000000000	ZMKA982C	
INT	0	0	0.000007962	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000209364	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000014221	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000024504	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000005292	0.000000000	0.000000000	0.000000000	ZMKA991C	
INT	0	0	0.000128070	0.000000000	0.000000000	0.000000000	ZMKA995C	
INT	0	0	0.000043084	0.000000000	0.000000000	0.000000000	ZMKA996C	
SUBCELL	0	0	0.136800000	0.000000000	215	ZMKA437B	
INT	0	0	0.000669669	0.000000000	0.000001972	0.000000000	226B	
INT	0	0	0.000001547	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000016529	0.000000000	0.000000000	0.000000000	223-11C	
INT	0	0	0.000002714	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000037225	0.000000000	0.000000000	0.000000000	ZMKA001C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA012B	
INT	0	0	0.000109009	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000053252	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.007788410	0.000000000	0.000112414	0.000000000	ZMKA027B	
INT	0	0	0.000522196	0.000000000	0.000000173	0.000000000	ZMKA027C	
INT	0	0	0.000000826	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000200081	0.000000000	0.000000000	0.000000000	ZMKA040B	
INT	0	0	0.000092606	0.000000000	0.000000000	0.000000000	ZMKA040C	
INT	0	0	0.000058813	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000236105	0.000000000	0.000000000	0.000000000	ZMKA041B	
INT	0	0	0.000000779	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000011539	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000010122	0.000000000	0.000000000	0.000000000	ZMKA043C	
INT	0	0	0.000035306	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000181296	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.002036550	0.000000000	0.000002342	0.000000000	ZMKA044C	
INT	0	0	0.000021332	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000001020	0.000000000	0.000000000	0.000000000	ZMKA045B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000000103	0.000000000	0.000000000	0.000000000	ZMKA046C	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA049A	
INT	0	0	0.000020996	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000000112	0.000000000	0.000000000	0.000000000	ZMKA051B	
INT	0	0	0.000766066	0.000000000	0.000003704	0.000000000	ZMKA051C	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000004063	0.000000000	0.000000000	0.000000000	ZMKA052C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000208949	0.000000000	0.000000052	0.000000000	ZMKA053C	
INT	0	0	0.000005099	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000006781	0.000000000	0.000000000	0.000000000	ZMKA055B	
INT	0	0	0.000084281	0.000000000	0.000000030	0.000000000	ZMKA055C	
INT	0	0	0.000000890	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000000449	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000057655	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000004193	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000160735	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000009875	0.000000000	0.000000000	0.000000000	ZMKA058B	
INT	0	0	0.000729811	0.000000000	0.000001399	0.000000000	ZMKA058C	
INT	0	0	0.000001285	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000020925	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000009168	0.000000000	0.000000000	0.000000000	ZMKA089A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA089C	
INT	0	0	0.000004692	0.000000000	0.000000000	0.000000000	ZMKA091B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA091C	
