ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000004075	0.005240220	0.000000000	0.000000000	DA052A	
INT	0	0	0.004729170	6.223160000	0.000000573	0.000072173	DA052C	
INT	0	0	0.202287000	174.952000000	0.009257360	2.623690000	DA053A	
INT	0	0	0.173395000	142.293000000	0.012752400	2.868320000	DA053B	
INT	0	0	0.005034960	3.947860000	0.000001146	0.000000000	DA054A	
INT	0	0	0.000691510	0.535421000	0.000000000	0.000000000	DA054B	
INT	0	0	0.373397000	473.670000000	0.006527930	6.040180000	DA054C	
INT	0	0	0.000648846	0.622363000	0.000000000	0.000000000	DA055A	
INT	0	0	0.000048647	0.043542100	0.000000000	0.000000000	DA055B	
INT	0	0	0.157518000	195.103000000	0.000826841	0.841989000	DA055C	
INT	0	0	0.000223177	0.264413000	0.000000000	0.000000000	DA056A	
INT	0	0	0.000011123	0.012000800	0.000000000	0.000000000	DA056B	
INT	0	0	0.090541500	114.897000000	0.000249042	0.298066000	DA056C	
INT	0	0	0.000120810	0.116511000	0.000000000	0.000000000	DA057A	
INT	0	0	0.000001915	0.001727350	0.000000000	0.000000000	DA057B	
INT	0	0	0.060597600	76.355000000	0.000111769	0.125047000	DA057C	
INT	0	0	0.000026648	0.034514500	0.000000000	0.000000000	DA058A	
INT	0	0	0.028992000	38.753800000	0.000022223	0.030811200	DA058C	
INT	0	0	0.000018483	0.026760400	0.000000000	0.000000000	DA059A	
INT	0	0	0.025002900	34.016900000	0.000016353	0.023970000	DA059C	
INT	0	0	0.000002877	0.001655180	0.000000000	0.000000000	DA060A	
INT	0	0	0.013472200	16.905700000	0.000001580	0.000551726	DA060C	
INT	0	0	0.001219380	1.215810000	0.000000000	0.000000000	DA062A	
INT	0	0	0.003543680	2.681990000	0.000000573	0.000072173	DA062B	
INT	0	0	0.461929000	593.309000000	0.014042200	15.551900000	DA062C	
INT	0	0	0.000056511	0.055552200	0.000000000	0.000000000	DA063A	
INT	0	0	0.000164202	0.152013000	0.000000000	0.000000000	DA063B	
INT	0	0	0.254428000	324.418000000	0.002220170	2.480840000	DA063C	
INT	0	0	0.000032840	0.033573700	0.000000000	0.000000000	DA064A	
INT	0	0	0.000046136	0.045768500	0.000000000	0.000000000	DA064B	
INT	0	0	0.150763000	190.519000000	0.000739343	0.826275000	DA064C	
INT	0	0	0.000014920	0.015801000	0.000000000	0.000000000	DA065A	
INT	0	0	0.000017202	0.016770400	0.000000000	0.000000000	DA065B	
INT	0	0	0.100381000	125.405000000	0.000295467	0.315768000	DA065C	
INT	0	0	0.000006747	0.009089880	0.000000000	0.000000000	DA066A	
INT	0	0	0.000005700	0.007992180	0.000000000	0.000000000	DA066B	
INT	0	0	0.066551300	86.104700000	0.000126254	0.156682000	DA066C	
INT	0	0	0.000001580	0.002596860	0.000000000	0.000000000	DA067A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA067B	
INT	0	0	0.043038900	55.747300000	0.000051096	0.063916400	DA067C	
INT	0	0	0.000001007	0.000594012	0.000000000	0.000000000	DA068A	
INT	0	0	0.000000336	0.000042286	0.000000000	0.000000000	DA068B	
INT	0	0	0.029257500	36.620900000	0.000025583	0.025000600	DA068C	
INT	0	0	0.000008097	0.011730600	0.000000000	0.000000000	DA071A	
INT	0	0	0.000222789	0.218601000	0.000000000	0.000000000	DA071B	
INT	0	0	0.191256000	246.752000000	0.001603350	2.014990000	DA071C	
INT	0	0	0.000052559	0.069666300	0.000000000	0.000000000	DA072A	
INT	0	0	0.000084967	0.099256000	0.000000000	0.000000000	DA072B	
INT	0	0	0.183704000	237.909000000	0.001244890	1.501220000	DA072C	
INT	0	0	0.000008845	0.007673210	0.000000000	0.000000000	DA073A	
INT	0	0	0.000029390	0.029286200	0.000000000	0.000000000	DA073B	
INT	0	0	0.133369000	172.225000000	0.000613671	0.713193000	DA073C	
INT	0	0	0.000001870	0.000672863	0.000000000	0.000000000	DA074A	
INT	0	0	0.000005189	0.003987600	0.000000000	0.000000000	DA074B	
INT	0	0	0.085407100	106.772000000	0.000212494	0.219549000	DA074C	
INT	0	0	0.000000671	0.000551726	0.000000000	0.000000000	DA075A	
INT	0	0	0.000002390	0.001565580	0.000000000	0.000000000	DA075B	
INT	0	0	0.070149600	89.230500000	0.000138836	0.158421000	DA075C	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	DA076B	
INT	0	0	0.037824400	47.773300000	0.000038631	0.041611700	DA076C	
INT	0	0	0.000022733	0.026553300	0.000000000	0.000000000	DA080B	
INT	0	0	0.111695000	145.779000000	0.000506737	0.666961000	DA080C	
INT	0	0	0.000010440	0.013060100	0.000000000	0.000000000	DA081A	
INT	0	0	0.000039135	0.049924300	0.000000000	0.000000000	DA081B	
INT	0	0	0.124683000	161.482000000	0.000553083	0.687244000	DA081C	
INT	0	0	0.000005115	0.006525360	0.000000000	0.000000000	DA082A	
INT	0	0	0.000011556	0.011260500	0.000000000	0.000000000	DA082B	
INT	0	0	0.096392000	122.728000000	0.000286204	0.327899000	DA082C	
INT	0	0	0.000000671	0.001103450	0.000000000	0.000000000	DA083A	
INT	0	0	0.000004358	0.007164220	0.000000000	0.000000000	DA083B	
INT	0	0	0.071699200	99.193400000	0.000168944	0.247563000	DA083C	
INT	0	0	0.000001580	0.002087420	0.000000000	0.000000000	DA084B	
INT	0	0	0.064473500	85.432300000	0.000132575	0.177675000	DA084C	
SUBCELL	0	0	0.889999000	1091.260000000	134	DA054A	
INT	0	0	0.015147300	15.428300000	0.000017781	0.013669900	DA012A	
INT	0	0	0.005864170	5.083960000	0.000003847	0.001627460	DA013A	
INT	0	0	0.001445610	0.934339000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000242851	0.140662000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000163977	0.076663100	0.000000000	0.000000000	DA016A	
INT	0	0	0.000002585	0.000325647	0.000000000	0.000000000	DA016C	
INT	0	0	0.023489800	23.692700000	0.000041081	0.031816400	DA020A	
INT	0	0	0.000000336	0.000042286	0.000000000	0.000000000	DA020B	
INT	0	0	0.000001244	0.000496371	0.000000000	0.000000000	DA020C	
INT	0	0	0.012354300	12.824700000	0.000013709	0.012103900	DA021A	
INT	0	0	0.003897200	2.710060000	0.000003123	0.001169770	DA022A	
INT	0	0	0.000000336	0.000042286	0.000000000	0.000000000	DA022C	
INT	0	0	0.000744915	0.736534000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000001297	0.000649890	0.000000000	0.000000000	DA023C	
INT	0	0	0.000689202	0.664807000	0.000000000	0.000000000	DA024A	
INT	0	0	0.000026509	0.017524700	0.000000000	0.000000000	DA024C	
INT	0	0	0.000031915	0.009272560	0.000000000	0.000000000	DA025A	
INT	0	0	0.000005102	0.001129260	0.000000000	0.000000000	DA025C	
INT	0	0	0.043300700	47.914300000	0.000117647	0.105403000	DA028A	
INT	0	0	0.000001968	0.001097060	0.000000000	0.000000000	DA028B	
INT	0	0	0.000004657	0.002719050	0.000000000	0.000000000	DA028C	
INT	0	0	0.026669800	26.674300000	0.000059955	0.044920800	DA029A	
INT	0	0	0.000002541	0.001459070	0.000000000	0.000000000	DA029C	
INT	0	0	0.007369910	6.188840000	0.000006378	0.002723390	DA030A	
INT	0	0	0.000000908	0.000284272	0.000000000	0.000000000	DA030C	
INT	0	0	0.002847240	2.356380000	0.000000908	0.000404295	DA031A	
INT	0	0	0.000038222	0.020917200	0.000000000	0.000000000	DA031C	
INT	0	0	0.000055728	0.054726900	0.000000000	0.000000000	DA032A	
INT	0	0	0.000001580	0.001048100	0.000000000	0.000000000	DA032C	
INT	0	0	0.000085148	0.051185200	0.000000000	0.000000000	DA033A	
INT	0	0	0.000067439	0.024533700	0.000000000	0.000000000	DA033C	
INT	0	0	0.000008065	0.002372110	0.000000000	0.000000000	DA034A	
INT	0	0	0.000025224	0.004704030	0.000000000	0.000000000	DA034C	
INT	0	0	0.071342200	79.242800000	0.000351977	0.287044000	DA036A	
INT	0	0	0.000051294	0.055306600	0.000000000	0.000000000	DA036B	
INT	0	0	0.000026050	0.018211700	0.000000000	0.000000000	DA036C	
INT	0	0	0.093257000	101.972000000	0.000491474	0.419526000	DA037A	
INT	0	0	0.000009068	0.007815810	0.000000000	0.000000000	DA037B	
INT	0	0	0.000044226	0.031746000	0.000000000	0.000000000	DA037C	
INT	0	0	0.027137300	28.261900000	0.000058379	0.045702600	DA038A	
INT	0	0	0.000016422	0.007753440	0.000000000	0.000000000	DA038C	
INT	0	0	0.007297020	7.607660000	0.000003404	0.002637800	DA039A	
INT	0	0	0.000337205	0.208634000	0.000000000	0.000000000	DA039C	
INT	0	0	0.002296740	2.295540000	0.000000336	0.000212099	DA040A	
INT	0	0	0.000792749	0.573592000	0.000000000	0.000000000	DA040C	
INT	0	0	0.000100983	0.105404000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000151632	0.162567000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000019491	0.016048800	0.000000000	0.000000000	DA042A	
INT	0	0	0.000264985	0.210068000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000044318	0.042379900	0.000000000	0.000000000	DA043C	
INT	0	0	0.079980600	85.467600000	0.000572192	0.396742000	DA044A	
INT	0	0	0.016019800	18.578500000	0.000010322	0.011277900	DA044B	
INT	0	0	0.000003696	0.001531770	0.000000000	0.000000000	DA044C	
INT	0	0	0.264889000	309.534000000	0.005958820	5.560870000	DA045A	
INT	0	0	0.001685350	2.104380000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000709542	0.554351000	0.000000000	0.000000000	DA045C	
INT	0	0	0.190932000	222.311000000	0.002888020	3.312060000	DA046A	
INT	0	0	0.000157661	0.185521000	0.000000000	0.000000000	DA046B	
INT	0	0	0.001251430	0.825853000	0.000000000	0.000000000	DA046C	
INT	0	0	0.034241200	40.451600000	0.000175671	0.206129000	DA047A	
INT	0	0	0.006961460	6.284440000	0.000004119	0.001295260	DA047C	
INT	0	0	0.002801570	3.128610000	0.000001297	0.001159330	DA048A	
INT	0	0	0.006053940	6.547800000	0.000002833	0.002469390	DA048C	
INT	0	0	0.000361621	0.400919000	0.000000000	0.000000000	DA049A	
INT	0	0	0.003974600	4.432710000	0.000001534	0.001549290	DA049C	
INT	0	0	0.000013784	0.015033700	0.000000000	0.000000000	DA050A	
INT	0	0	0.001045140	1.120970000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000004691	0.007133150	0.000000000	0.000000000	DA051A	
INT	0	0	0.000697878	0.968632000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000023642	0.028095700	0.000000000	0.000000000	DA052C	
INT	0	0	0.074154900	73.937000000	0.001542180	0.919486000	DA053A	
INT	0	0	0.215311000	252.123000000	0.005439340	4.168630000	DA053B	
INT	0	0	0.000056865	0.022920000	0.000000000	0.000000000	DA053C	
INT	0	0	0.135582000	177.634000000	0.008887380	10.542400000	DA054B	
INT	0	0	0.145958000	146.424000000	0.007917480	5.458150000	DA054C	
INT	0	0	0.076546100	90.028100000	0.002572000	2.904180000	DA055A	
INT	0	0	0.000262749	0.283409000	0.000000000	0.000000000	DA055B	
INT	0	0	0.182342000	226.016000000	0.004636410	5.922230000	DA055C	
INT	0	0	0.002251090	2.554240000	0.000001297	0.001159330	DA056A	
INT	0	0	0.000007263	0.007750260	0.000000000	0.000000000	DA056B	
INT	0	0	0.061076200	73.554300000	0.000461118	0.525472000	DA056C	
INT	0	0	0.000139212	0.158569000	0.000000000	0.000000000	DA057A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA057B	
INT	0	0	0.018552900	21.552700000	0.000030587	0.032792700	DA057C	
INT	0	0	0.000008270	0.007946030	0.000000000	0.000000000	DA058A	
INT	0	0	0.004597530	5.122160000	0.000001870	0.001591570	DA058C	
INT	0	0	0.000004844	0.005348350	0.000000000	0.000000000	DA059A	
INT	0	0	0.003590290	4.400860000	0.000002161	0.001945620	DA059C	
INT	0	0	0.000120385	0.168732000	0.000000000	0.000000000	DA060C	
INT	0	0	0.003654070	4.445260000	0.000000336	0.000551726	DA062A	
INT	0	0	0.460780000	518.780000000	0.027310500	28.742300000	DA062B	
INT	0	0	0.049261700	44.180700000	0.001137560	0.571100000	DA062C	
INT	0	0	0.001320720	1.107420000	0.000000000	0.000000000	DA063A	
INT	0	0	0.038548100	51.591400000	0.001680410	1.758230000	DA063B	
INT	0	0	0.439524000	483.084000000	0.024901900	23.259400000	DA063C	
INT	0	0	0.000147023	0.157543000	0.000000000	0.000000000	DA064A	
INT	0	0	0.000295883	0.323466000	0.000000000	0.000000000	DA064B	
INT	0	0	0.134254000	151.859000000	0.002424800	2.885710000	DA064C	
INT	0	0	0.000019838	0.022351200	0.000000000	0.000000000	DA065A	
INT	0	0	0.000026124	0.027253200	0.000000000	0.000000000	DA065B	
INT	0	0	0.046491600	56.018300000	0.000313133	0.353456000	DA065C	
INT	0	0	0.000004509	0.004796620	0.000000000	0.000000000	DA066A	
INT	0	0	0.000004173	0.004244900	0.000000000	0.000000000	DA066B	
INT	0	0	0.020310900	24.500200000	0.000053919	0.062846500	DA066C	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA067A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA067B	
INT	0	0	0.005389440	6.080170000	0.000005102	0.004197080	DA067C	
INT	0	0	0.001015320	1.408700000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000000908	0.000913736	0.000000000	0.000000000	DA071A	
INT	0	0	0.035794000	40.615300000	0.000180115	0.208604000	DA071B	
INT	0	0	0.035137100	36.216700000	0.000085642	0.075510200	DA071C	
INT	0	0	0.000799198	0.821422000	0.000000336	0.000212099	DA072B	
INT	0	0	0.114087000	122.351000000	0.000970129	1.032660000	DA072C	
INT	0	0	0.000004085	0.004599390	0.000000000	0.000000000	DA073A	
INT	0	0	0.000036978	0.043358000	0.000000000	0.000000000	DA073B	
INT	0	0	0.059307400	66.147000000	0.000332869	0.386528000	DA073C	
INT	0	0	0.000002550	0.002584470	0.000000000	0.000000000	DA074A	
INT	0	0	0.000004173	0.004244900	0.000000000	0.000000000	DA074B	
INT	0	0	0.024335600	27.583300000	0.000081570	0.093289300	DA074C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA075A	
INT	0	0	0.000001534	0.001549290	0.000000000	0.000000000	DA075B	
INT	0	0	0.017123500	20.109200000	0.000042351	0.044781400	DA075C	
INT	0	0	0.001473070	1.424340000	0.000000336	0.000212099	DA076C	
INT	0	0	0.002700980	3.233980000	0.000002161	0.001945620	DA080B	
INT	0	0	0.012188700	13.730600000	0.000006088	0.007053860	DA080C	
INT	0	0	0.000025161	0.025670500	0.000000000	0.000000000	DA081B	
INT	0	0	0.028907500	32.968400000	0.000062147	0.071086000	DA081C	
INT	0	0	0.000001870	0.002101010	0.000000000	0.000000000	DA082B	
INT	0	0	0.022570500	26.299900000	0.000061317	0.073242500	DA082C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA083A	
INT	0	0	0.000001297	0.001159330	0.000000000	0.000000000	DA083B	
INT	0	0	0.014364600	16.654900000	0.000023914	0.028182500	DA083C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA084B	
INT	0	0	0.008600150	10.760800000	0.000013502	0.015588000	DA084C	
SUBCELL	0	0	0.780000000	1167.240000000	128	DA054B	
INT	0	0	0.007822730	12.859100000	0.000017633	0.028988300	DA012A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA012B	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA012C	
INT	0	0	0.002335190	3.839050000	0.000000961	0.001580540	DA013A	
INT	0	0	0.000094026	0.154578000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000022785	0.037457900	0.000000000	0.000000000	DA015A	
INT	0	0	0.000009263	0.015227700	0.000000000	0.000000000	DA016A	
INT	0	0	0.014467100	23.776500000	0.000049639	0.081607000	DA020A	
INT	0	0	0.000000908	0.001493410	0.000000000	0.000000000	DA020B	
INT	0	0	0.000002161	0.003553180	0.000000000	0.000000000	DA020C	
INT	0	0	0.004692180	7.713390000	0.000007103	0.011677500	DA021A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA021C	
INT	0	0	0.000476059	0.782641000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000286273	0.470634000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000086527	0.142250000	0.000000000	0.000000000	DA024A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA024C	
INT	0	0	0.000002390	0.003928500	0.000000000	0.000000000	DA025A	
INT	0	0	0.034993100	57.400100000	0.000277718	0.456569000	DA028A	
INT	0	0	0.000015179	0.024954300	0.000000000	0.000000000	DA028B	
INT	0	0	0.000021753	0.035761600	0.000000000	0.000000000	DA028C	
INT	0	0	0.017591800	28.862700000	0.000063680	0.104690000	DA029A	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA029B	
INT	0	0	0.000005437	0.008938590	0.000000000	0.000000000	DA029C	
INT	0	0	0.003116860	5.122070000	0.000000336	0.000551726	DA030A	
INT	0	0	0.000613676	1.008880000	0.000000000	0.000000000	DA031A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA031C	
INT	0	0	0.000032412	0.053285000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000000671	0.001103450	0.000000000	0.000000000	DA032C	
INT	0	0	0.000010355	0.017024000	0.000000000	0.000000000	DA033A	
INT	0	0	0.000007002	0.011511900	0.000000000	0.000000000	DA033C	
INT	0	0	0.000001481	0.002435090	0.000000000	0.000000000	DA034A	
INT	0	0	0.000006756	0.011107400	0.000000000	0.000000000	DA034C	
INT	0	0	0.047591300	76.629900000	0.000341010	0.560069000	DA036A	
INT	0	0	0.002267470	3.726780000	0.000000961	0.001580540	DA036B	
INT	0	0	0.000002497	0.004104900	0.000000000	0.000000000	DA036C	
INT	0	0	0.104291000	169.226000000	0.002233470	3.670890000	DA037A	
INT	0	0	0.000164941	0.271163000	0.000000000	0.000000000	DA037B	
INT	0	0	0.000280556	0.461234000	0.000000000	0.000000000	DA037C	
INT	0	0	0.032425900	53.263700000	0.000053683	0.088254800	DA038A	
INT	0	0	0.000021853	0.035927000	0.000000000	0.000000000	DA038C	
INT	0	0	0.005624400	9.245970000	0.000000908	0.001493410	DA039A	
INT	0	0	0.000191237	0.314394000	0.000000000	0.000000000	DA039C	
INT	0	0	0.001230620	2.023150000	0.000000000	0.000000000	DA040A	
INT	0	0	0.000544019	0.894368000	0.000000000	0.000000000	DA040C	
INT	0	0	0.000084505	0.138927000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000207848	0.341703000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000001870	0.003073950	0.000000000	0.000000000	DA042A	
INT	0	0	0.000070099	0.115243000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000018023	0.029629500	0.000000000	0.000000000	DA043C	
INT	0	0	0.013327300	20.954700000	0.000009519	0.015650100	DA044A	
INT	0	0	0.058128500	93.912600000	0.000460923	0.757205000	DA044B	
INT	0	0	0.178432000	280.269000000	0.004319010	7.031760000	DA045A	
INT	0	0	0.060412000	99.161800000	0.001415760	2.327500000	DA045B	
INT	0	0	0.000144346	0.234145000	0.000000000	0.000000000	DA045C	
INT	0	0	0.364919000	591.198000000	0.018237100	29.957700000	DA046A	
INT	0	0	0.000912812	1.500660000	0.000000000	0.000000000	DA046B	
INT	0	0	0.018950400	31.154400000	0.000414961	0.682195000	DA046C	
INT	0	0	0.040036900	65.775400000	0.000179256	0.294696000	DA047A	
INT	0	0	0.029813700	48.945300000	0.000051832	0.085211300	DA047C	
INT	0	0	0.001940980	3.190970000	0.000000671	0.001103450	DA048A	
INT	0	0	0.011334800	18.625000000	0.000003212	0.005280860	DA048C	
INT	0	0	0.000200024	0.328840000	0.000000000	0.000000000	DA049A	
INT	0	0	0.004922210	8.092120000	0.000000908	0.001493410	DA049C	
INT	0	0	0.000006973	0.011463000	0.000000000	0.000000000	DA050A	
INT	0	0	0.001254300	2.062070000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000002886	0.004743760	0.000000000	0.000000000	DA051A	
INT	0	0	0.001080240	1.775910000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000017752	0.029184800	0.000000000	0.000000000	DA052C	
INT	0	0	0.000808455	1.326580000	0.000000000	0.000000000	DA053A	
INT	0	0	0.198605000	311.174000000	0.003269730	5.272350000	DA053B	
INT	0	0	0.000257920	0.424020000	0.000000000	0.000000000	DA053C	
INT	0	0	0.122425000	185.325000000	0.006858690	10.825900000	DA054A	
INT	0	0	0.096283700	137.073000000	0.003432860	5.412090000	DA054C	
INT	0	0	0.048586000	79.833300000	0.001479270	2.431910000	DA055A	
INT	0	0	0.004045370	6.647040000	0.000000000	0.000000000	DA055B	
INT	0	0	0.423064000	682.374000000	0.027393900	44.974700000	DA055C	
INT	0	0	0.001262660	2.075810000	0.000000336	0.000551726	DA056A	
INT	0	0	0.000026635	0.043787100	0.000000000	0.000000000	DA056B	
INT	0	0	0.105187000	172.319000000	0.000673821	1.107760000	DA056C	
INT	0	0	0.000068101	0.111959000	0.000000000	0.000000000	DA057A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA057B	
INT	0	0	0.024401700	40.093700000	0.000029655	0.048752300	DA057C	
INT	0	0	0.000003221	0.005295490	0.000000000	0.000000000	DA058A	
INT	0	0	0.004923840	8.093290000	0.000000908	0.001493410	DA058C	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA059A	
INT	0	0	0.004430270	7.283370000	0.000001534	0.002522220	DA059C	
INT	0	0	0.000304836	0.501150000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000278034	0.454565000	0.000000000	0.000000000	DA062A	
INT	0	0	0.185107000	294.048000000	0.002877340	4.687240000	DA062B	
INT	0	0	0.001485370	2.416890000	0.000000336	0.000551726	DA062C	
INT	0	0	0.000040442	0.066486300	0.000000000	0.000000000	DA063A	
INT	0	0	0.056454900	92.796900000	0.001153170	1.895820000	DA063B	
INT	0	0	0.149945000	238.045000000	0.003549160	5.801490000	DA063C	
INT	0	0	0.000153995	0.253168000	0.000000000	0.000000000	DA064A	
INT	0	0	0.000231537	0.380647000	0.000000000	0.000000000	DA064B	
INT	0	0	0.133223000	217.776000000	0.002124900	3.493340000	DA064C	
INT	0	0	0.000008022	0.013187500	0.000000000	0.000000000	DA065A	
INT	0	0	0.000018075	0.029715500	0.000000000	0.000000000	DA065B	
INT	0	0	0.057591700	94.476200000	0.000314134	0.516437000	DA065C	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA066A	
INT	0	0	0.000002550	0.004192040	0.000000000	0.000000000	DA066B	
INT	0	0	0.023028500	37.829800000	0.000040481	0.066551100	DA066C	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA067A	
INT	0	0	0.005841770	9.603320000	0.000003157	0.005190600	DA067C	
INT	0	0	0.002155360	3.543420000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA071A	
INT	0	0	0.027055100	44.324300000	0.000094573	0.155478000	DA071B	
INT	0	0	0.003475850	5.627050000	0.000000000	0.000000000	DA071C	
INT	0	0	0.000910025	1.496080000	0.000000000	0.000000000	DA072B	
INT	0	0	0.057222500	92.955200000	0.000367929	0.604876000	DA072C	
INT	0	0	0.000001146	0.001883370	0.000000000	0.000000000	DA073A	
INT	0	0	0.000016282	0.026767100	0.000000000	0.000000000	DA073B	
INT	0	0	0.043648300	71.665800000	0.000197569	0.324804000	DA073C	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA074A	
INT	0	0	0.000002161	0.003553180	0.000000000	0.000000000	DA074B	
INT	0	0	0.025062000	41.197800000	0.000059773	0.098266800	DA074C	
INT	0	0	0.000000908	0.001493410	0.000000000	0.000000000	DA075B	
INT	0	0	0.018155600	29.844000000	0.000025354	0.041681300	DA075C	
INT	0	0	0.001445060	2.375690000	0.000000000	0.000000000	DA076C	
INT	0	0	0.002049860	3.369970000	0.000000908	0.001493410	DA080B	
INT	0	0	0.004711700	7.738290000	0.000002550	0.004192040	DA080C	
INT	0	0	0.000032791	0.053909200	0.000000000	0.000000000	DA081B	
INT	0	0	0.019729100	32.221700000	0.000032221	0.052971500	DA081C	
INT	0	0	0.000000671	0.001103450	0.000000000	0.000000000	DA082B	
INT	0	0	0.017813700	29.281000000	0.000030622	0.050342600	DA082C	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA083B	
INT	0	0	0.012572600	20.668300000	0.000014464	0.023779300	DA083C	
INT	0	0	0.008668840	14.240800000	0.000008983	0.014768100	DA084C	
SUBCELL	0	0	0.790000000	362.850000000	100	DA054C	
INT	0	0	0.010240900	12.415600000	0.000016768	0.025393100	DA012A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA012B	
INT	0	0	0.000000961	0.001580540	0.000000000	0.000000000	DA012C	
INT	0	0	0.001783810	1.302740000	0.000000336	0.000551726	DA013A	
INT	0	0	0.000200730	0.085893300	0.000000000	0.000000000	DA014A	
INT	0	0	0.000018723	0.002937140	0.000000000	0.000000000	DA015A	
INT	0	0	0.000025985	0.000000000	0.000000000	0.000000000	DA016A	
INT	0	0	0.013972600	17.017000000	0.000025166	0.037537500	DA020A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA020B	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA020C	
INT	0	0	0.006594360	7.165240000	0.000004701	0.005895410	DA021A	
INT	0	0	0.000326225	0.126576000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000038156	0.004135640	0.000000000	0.000000000	DA023A	
INT	0	0	0.000016469	0.000000000	0.000000000	0.000000000	DA024A	
INT	0	0	0.000000573	0.000000000	0.000000000	0.000000000	DA024C	
INT	0	0	0.000001588	0.000000000	0.000000000	0.000000000	DA025A	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	DA025C	
INT	0	0	0.030594200	34.092200000	0.000124486	0.184983000	DA028A	
INT	0	0	0.000003546	0.005829460	0.000000000	0.000000000	DA028B	
INT	0	0	0.000006637	0.010911200	0.000000000	0.000000000	DA028C	
INT	0	0	0.018309100	18.860200000	0.000037850	0.050801800	DA029A	
INT	0	0	0.000001870	0.003073950	0.000000000	0.000000000	DA029C	
INT	0	0	0.002551190	1.300570000	0.000000908	0.000212099	DA030A	
INT	0	0	0.000322390	0.068553300	0.000000000	0.000000000	DA031A	
INT	0	0	0.000006345	0.002132270	0.000000000	0.000000000	DA031C	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000000336	0.000000000	0.000000000	0.000000000	DA033A	
INT	0	0	0.000000573	0.000000000	0.000000000	0.000000000	DA033C	
INT	0	0	0.000000961	0.000000000	0.000000000	0.000000000	DA034C	
INT	0	0	0.059026500	47.551400000	0.000257407	0.309632000	DA036A	
INT	0	0	0.000689040	1.109570000	0.000000000	0.000000000	DA036B	
INT	0	0	0.000006344	0.005264230	0.000000000	0.000000000	DA036C	
INT	0	0	0.113826000	94.217100000	0.001360590	1.885590000	DA037A	
INT	0	0	0.000083345	0.130629000	0.000000000	0.000000000	DA037B	
INT	0	0	0.000135882	0.197934000	0.000000000	0.000000000	DA037C	
INT	0	0	0.014680200	10.030300000	0.000013415	0.011517400	DA038A	
INT	0	0	0.000045650	0.024310700	0.000000000	0.000000000	DA038C	
INT	0	0	0.001176990	0.244283000	0.000000000	0.000000000	DA039A	
INT	0	0	0.000258825	0.104126000	0.000000000	0.000000000	DA039C	
